id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
541,F,1,N,N,49,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,N,Credit_card_auto,101.55,5070.4
542,F,0,Y,N,54,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Check_mailed,114.65,6049.5
545,F,0,N,N,60,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,105.9,6396.45
547,F,0,Y,Y,52,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,25.05,1270.25
548,M,0,Y,Y,8,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,94.75,759.55
552,M,0,Y,N,60,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,60.2,3582.4
553,F,0,Y,Y,28,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,81.05,2227.1
555,F,0,N,N,24,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,104.15,2494.65
556,M,0,Y,Y,28,Y,N,Fiber optic,N,Y,Y,Y,Y,N,Year-1,N,Bank_transfer_auto,92.9,2768.35
559,M,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.1,75.1
562,M,0,Y,Y,4,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,N,Check_electron,101.15,385.9
564,M,1,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,116.05,8404.9
567,M,0,Y,Y,72,Y,Y,Fiber optic,N,Y,N,N,Y,N,Year-1,Y,Check_electron,89.7,6588.95
571,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,55.0,55
573,M,0,Y,N,24,Y,N,DSL,Y,N,N,Y,N,N,Per_month,N,Check_mailed,53.6,1315.35
576,M,1,Y,Y,35,Y,N,DSL,N,Y,N,Y,Y,Y,Per_month,Y,Check_electron,76.05,2747.2
579,F,0,N,Y,15,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,69.0,994.8
580,M,0,Y,Y,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.65,225.75
581,F,0,Y,N,48,N,No_phone,DSL,Y,N,Y,N,N,Y,Per_month,Y,Bank_transfer_auto,45.3,2145
584,F,0,Y,Y,8,Y,N,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,83.55,680.05
585,M,0,Y,Y,72,Y,Y,Fiber optic,N,N,N,N,N,Y,Year-2,Y,Credit_card_auto,84.5,6130.85
586,F,0,N,N,15,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,100.15,1415
588,F,0,Y,Y,0,N,No_phone,DSL,Y,N,Y,Y,Y,N,Year-2,Y,Bank_transfer_auto,52.55, 
590,M,0,Y,Y,63,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,104.8,6597.25
593,M,1,Y,N,61,Y,Y,DSL,N,Y,N,N,N,Y,Year-1,N,Bank_transfer_auto,64.05,3902.6
594,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.4,20.4
595,M,0,N,N,22,N,No_phone,DSL,N,Y,Y,N,N,Y,Year-1,Y,Bank_transfer_auto,43.75,903.6
596,M,0,Y,N,28,Y,N,DSL,Y,Y,N,Y,N,N,Per_month,N,Check_mailed,60.9,1785.65
597,F,0,Y,N,70,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.8,1397.65
603,F,0,Y,Y,52,Y,N,Fiber optic,Y,N,Y,Y,N,N,Per_month,Y,Bank_transfer_auto,84.05,4326.8
604,M,0,N,Y,69,Y,Y,DSL,Y,Y,Y,Y,Y,N,Year-2,Y,Credit_card_auto,79.45,5502.55
605,F,1,N,N,20,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,94.1,1782.4
606,M,0,N,Y,11,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Check_mailed,78.0,851.8
608,F,0,Y,Y,6,Y,Y,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Check_electron,80.5,502.85
610,M,1,Y,Y,20,Y,N,Fiber optic,Y,N,Y,Y,N,Y,Year-1,N,Credit_card_auto,94.3,1818.3
616,F,0,N,N,28,Y,N,DSL,Y,N,N,Y,N,N,Year-1,N,Check_mailed,54.3,1546.3
617,F,1,Y,N,5,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,70.05,302.6
619,M,0,N,N,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.05,265.45
620,M,0,Y,Y,67,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,105.4,6989.45
622,M,0,Y,Y,55,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,N,Bank_transfer_auto,85.5,4713.4
624,M,0,Y,N,34,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,100.05,3480
627,M,0,Y,Y,58,Y,Y,Fiber optic,N,Y,N,Y,Y,N,Year-1,Y,Credit_card_auto,94.7,5430.35
628,M,0,Y,Y,35,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.6,686.95
631,M,0,Y,Y,70,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.05,1360.25
633,M,1,Y,Y,68,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,107.15,7379.8
634,F,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,85.0,85
635,M,0,N,N,12,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,89.55,1021.75
636,F,0,Y,N,63,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,81.55,5029.05
637,F,0,Y,Y,33,Y,N,DSL,Y,Y,Y,N,N,N,Year-1,Y,Check_mailed,58.45,1955.4
638,F,0,Y,N,69,Y,N,Fiber optic,N,Y,N,N,Y,Y,Year-1,Y,Credit_card_auto,95.65,6744.2
639,F,0,Y,Y,60,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,80.6,4946.7
640,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,113.1,8248.5
642,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.55,19.55
645,M,0,Y,Y,34,Y,N,Fiber optic,N,N,N,N,N,Y,Year-1,Y,Bank_transfer_auto,78.95,2647.2
647,F,0,N,N,65,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,105.05,6744.25
649,M,0,N,N,15,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.75,311.6
650,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,110.3,7966.9
651,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,115.6,8220.4
654,M,0,N,N,32,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,80.35,2596.15
655,F,0,Y,Y,56,Y,Y,DSL,Y,N,Y,N,N,Y,Year-1,Y,Bank_transfer_auto,68.75,3808
656,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,19.9,19.9
657,M,0,N,N,38,Y,N,DSL,Y,Y,N,Y,Y,N,Year-1,N,Check_mailed,70.6,2708.2
659,M,0,N,N,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_electron,49.3,49.3
660,M,0,Y,N,56,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Check_electron,107.25,6033.3
662,M,0,Y,Y,7,Y,N,DSL,Y,N,N,N,Y,Y,Per_month,N,Credit_card_auto,69.7,516.15
663,M,0,Y,Y,59,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-2,Y,Credit_card_auto,99.5,5861.75
664,M,0,N,N,7,Y,N,DSL,N,N,Y,Y,Y,N,Per_month,N,Bank_transfer_auto,64.3,445.95
665,M,0,Y,Y,71,Y,N,DSL,Y,N,Y,Y,N,Y,Year-2,Y,Credit_card_auto,70.85,4973.4
666,M,0,Y,Y,15,Y,N,Fiber optic,Y,N,N,Y,Y,Y,Year-1,N,Check_electron,101.9,1667.25
667,M,0,Y,N,71,Y,Y,DSL,Y,Y,N,Y,Y,N,Year-2,N,Credit_card_auto,73.5,5357.75
669,F,0,N,N,11,N,No_phone,DSL,N,Y,Y,Y,N,N,Year-1,Y,Credit_card_auto,40.4,422.6
671,M,1,N,N,47,Y,Y,DSL,N,Y,N,Y,N,N,Year-2,N,Bank_transfer_auto,59.6,2754
673,M,0,Y,N,56,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Year-1,N,Credit_card_auto,100.3,5614.45
677,M,0,N,N,9,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.5,597.9
678,M,1,Y,N,35,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Per_month,Y,Check_electron,94.55,3365.4
679,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.65,38.8
680,F,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.0,233.55
682,F,1,N,N,4,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,89.2,346.2
683,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.0,19
685,F,1,N,N,1,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,85.7,85.7
688,M,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,N,N,Y,Year-2,Y,Check_electron,99.15,7422.1
690,M,0,Y,N,72,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,111.9,8071.05
691,M,0,Y,Y,46,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,24.9,1174.8
692,M,0,Y,Y,63,Y,Y,DSL,Y,Y,Y,N,Y,Y,Year-2,N,Credit_card_auto,83.5,5435
693,M,0,N,N,30,Y,N,Fiber optic,Y,Y,Y,N,N,N,Per_month,Y,Credit_card_auto,84.3,2438.6
696,M,0,N,N,16,N,No_phone,DSL,Y,Y,Y,Y,Y,N,Year-2,N,Check_mailed,54.85,916.15
697,M,0,N,N,4,Y,Y,DSL,N,N,N,Y,N,Y,Per_month,N,Check_mailed,65.55,237.2
702,F,0,Y,Y,66,Y,Y,Fiber optic,N,N,N,N,N,N,Year-1,Y,Bank_transfer_auto,74.25,4859.25
703,M,0,N,N,46,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,N,Check_electron,108.65,4903.2
704,F,0,N,N,32,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,109.55,3608
705,M,0,Y,N,72,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,N,Credit_card_auto,86.65,6094.25
708,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,114.55,8306.05
709,F,1,Y,N,65,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Per_month,N,Bank_transfer_auto,105.25,6786.4
712,M,0,N,Y,66,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.55,1357.1
713,F,1,N,N,44,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,Y,Credit_card_auto,109.8,4860.35
714,M,0,N,N,50,Y,Y,DSL,N,N,Y,Y,N,Y,Year-2,N,Bank_transfer_auto,69.5,3418.2
717,F,1,N,N,66,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,102.85,6976.75
722,M,0,Y,Y,40,Y,N,Fiber optic,N,N,Y,N,Y,N,Year-1,Y,Check_electron,85.05,3355.65
723,F,0,N,N,20,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.7,406.95
724,F,0,N,N,7,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,20.0,137.6
726,M,0,Y,N,23,Y,Y,Fiber optic,N,Y,Y,N,N,N,Per_month,N,Check_electron,84.25,1968.1
727,F,1,Y,N,66,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,N,Credit_card_auto,104.6,6819.45
728,F,1,N,N,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,N,Check_electron,111.65,7943.45
729,M,1,Y,N,49,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,N,Credit_card_auto,90.05,4547.25
731,F,0,Y,N,46,Y,Y,DSL,Y,N,N,N,N,N,Per_month,N,Bank_transfer_auto,55.0,2473.95
734,F,0,N,N,40,N,No_phone,DSL,Y,N,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,54.55,2236.2
735,F,0,Y,Y,65,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,105.5,6985.65
737,F,0,Y,N,68,Y,Y,DSL,Y,Y,Y,Y,N,N,Year-2,N,Credit_card_auto,70.9,4911.35
738,M,1,Y,Y,56,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-1,Y,Bank_transfer_auto,104.55,5794.65
741,F,0,Y,Y,43,Y,N,DSL,N,N,N,N,Y,N,Per_month,N,Check_electron,56.15,2499.3
742,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,89.55,89.55
745,M,1,Y,N,20,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,94.55,1899.65
749,M,1,N,N,24,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Credit_card_auto,70.0,1732.6
752,M,0,Y,Y,35,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.1,655.3
753,F,0,N,N,17,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,24.8,475.25
755,M,0,N,N,10,Y,N,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Credit_card_auto,95.1,865.1
756,M,0,Y,Y,68,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,88.85,6132.7
758,M,0,Y,Y,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.85,35.9
759,M,0,Y,N,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,20.35,697.65
761,F,0,N,N,10,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,45.25,428.7
762,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,20.05
766,F,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,69.65,145.15
767,M,0,N,N,49,N,No_phone,DSL,N,N,Y,N,N,N,Per_month,Y,Bank_transfer_auto,30.2,1453.1
769,F,0,Y,N,70,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,57.8,4039.3
772,F,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,75.05,75.05
777,F,0,N,N,2,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,34.7,62.25
778,M,0,N,N,3,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,N,Check_mailed,107.95,313.6
779,M,0,Y,N,45,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,N,Bank_transfer_auto,81.4,3775.85
780,M,0,Y,Y,1,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,N,Check_electron,80.0,80
784,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,71.1,71.1
785,F,0,N,N,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_electron,49.9,49.9
786,M,0,N,N,51,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,24.6,1266.4
787,M,1,N,N,2,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,49.25,91.1
788,M,0,N,N,52,N,No_phone,DSL,N,Y,N,N,N,N,Year-1,N,Check_mailed,30.1,1623.4
792,M,0,N,Y,47,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,20.55,1013.05
793,F,0,N,N,3,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,75.1,270.7
794,F,1,N,N,22,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,20.05,417
795,F,0,Y,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.65,20.65
797,M,0,Y,Y,3,Y,N,DSL,N,N,Y,N,N,N,Per_month,Y,Check_electron,50.15,168.15
798,M,1,Y,Y,47,Y,N,Fiber optic,N,Y,N,N,Y,N,Year-1,Y,Bank_transfer_auto,84.95,4018.05
799,M,0,Y,Y,72,Y,Y,DSL,Y,N,Y,Y,N,N,Year-2,Y,Credit_card_auto,66.5,4811.6
800,M,0,Y,Y,66,Y,Y,DSL,N,N,Y,N,Y,N,Year-2,Y,Bank_transfer_auto,63.3,4189.7
802,M,0,N,N,29,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,84.9,2516.2
803,F,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.55,33.6
804,M,0,N,N,4,Y,N,DSL,N,Y,N,N,N,N,Per_month,N,Check_mailed,49.25,208.45
807,M,1,N,N,27,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,104.65,2964
808,M,0,Y,N,29,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Credit_card_auto,75.3,2263.4
809,M,0,Y,Y,29,Y,Y,DSL,N,Y,Y,N,Y,Y,Per_month,N,Credit_card_auto,80.1,2211.8
813,F,0,N,Y,14,Y,Y,Fiber optic,Y,N,N,Y,N,N,Per_month,Y,Check_mailed,86.0,1164.05
814,M,0,Y,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.4,1710.9
815,M,0,N,N,46,Y,Y,Fiber optic,Y,N,N,N,Y,N,Per_month,Y,Credit_card_auto,89.15,4245.55
818,F,0,N,N,26,N,No_phone,DSL,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,50.35,1277.5
821,M,0,Y,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.55,1305.95
824,M,1,Y,N,33,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,94.5,3105.55
825,M,1,Y,N,9,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,21.25,204.55
826,F,0,N,N,22,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,26.25,605.9
829,M,0,N,N,65,Y,Y,DSL,N,Y,Y,Y,N,Y,Year-2,Y,Credit_card_auto,74.2,4805.65
830,F,0,N,N,45,Y,Y,Fiber optic,N,N,Y,Y,N,N,Per_month,Y,Check_electron,87.25,3941.7
833,F,0,Y,Y,72,Y,Y,Fiber optic,Y,N,N,N,N,N,Year-2,N,Bank_transfer_auto,79.05,5730.7
834,F,0,Y,N,27,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,N,Bank_transfer_auto,90.15,2423.4
836,F,0,N,N,30,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,110.45,3327.05
839,F,1,Y,N,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,89.85,6697.35
840,F,0,N,N,47,Y,Y,DSL,Y,N,Y,Y,N,N,Year-2,Y,Check_mailed,65.0,2879.9
841,F,0,N,N,2,Y,N,Fiber optic,Y,N,Y,N,N,N,Per_month,Y,Check_electron,80.45,137.1
843,F,0,Y,Y,61,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,24.1,1551.6
846,M,1,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,114.95,8196.4
847,F,1,N,N,3,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,N,Check_mailed,75.05,202.9
849,F,0,N,N,63,Y,N,Fiber optic,N,N,Y,Y,Y,N,Year-1,Y,Credit_card_auto,90.05,5817
856,M,0,N,N,66,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.7,1253.8
857,F,0,N,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.85,57.2
858,F,0,N,Y,15,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Bank_transfer_auto,85.9,1269.55
859,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,N,Y,N,N,Year-2,Y,Bank_transfer_auto,90.35,6563.4
866,M,0,N,N,22,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_mailed,78.85,1600.25
867,M,0,N,N,14,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.4,275.7
868,M,0,N,N,41,Y,N,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Check_electron,74.25,3089.1
871,M,0,N,N,15,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,93.35,1444.65
872,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.9,19.9
874,M,0,Y,N,33,Y,N,Fiber optic,N,N,Y,N,Y,Y,Year-1,Y,Check_electron,95.8,3036.75
876,F,0,Y,Y,3,N,No_phone,DSL,N,Y,N,N,N,Y,Per_month,N,Check_mailed,40.3,92.5
878,F,0,Y,N,59,Y,Y,Fiber optic,Y,Y,Y,Y,N,Y,Year-1,Y,Credit_card_auto,107.0,6152.3
880,M,0,Y,Y,71,Y,N,DSL,N,Y,N,Y,Y,Y,Year-2,Y,Credit_card_auto,73.35,5154.5
885,F,1,N,N,46,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,Y,Check_electron,110.0,4874.8
887,F,0,Y,N,34,Y,Y,DSL,Y,N,N,Y,N,N,Per_month,Y,Bank_transfer_auto,60.85,2003.6
893,F,0,N,Y,34,Y,N,DSL,Y,N,Y,Y,Y,N,Year-2,N,Credit_card_auto,67.65,2339.3
896,M,0,N,N,31,Y,Y,Fiber optic,N,N,N,Y,N,N,Year-1,N,Credit_card_auto,81.7,2548.65
900,F,1,Y,N,70,Y,Y,Fiber optic,N,N,N,N,N,N,Year-2,Y,Credit_card_auto,75.65,5411.4
903,F,0,Y,N,46,Y,N,DSL,N,Y,N,Y,Y,N,Year-2,Y,Credit_card_auto,64.2,3009.5
907,M,0,Y,N,71,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,108.55,7616
911,M,0,N,N,70,Y,Y,Fiber optic,Y,N,N,Y,Y,Y,Year-2,Y,Credit_card_auto,104.0,7250.15
912,F,0,Y,N,42,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,25.25,1108.2
915,F,0,N,N,25,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_mailed,84.6,2088.05
917,F,0,Y,Y,55,Y,N,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,103.7,5656.75
919,M,0,Y,N,70,Y,Y,Fiber optic,Y,Y,N,Y,N,N,Year-2,Y,Credit_card_auto,88.0,5986.45
920,F,0,Y,N,61,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,106.35,6751.35
921,M,0,Y,Y,43,Y,N,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,79.15,3566.6
923,M,0,N,N,5,Y,N,DSL,N,N,Y,Y,Y,N,Per_month,Y,Credit_card_auto,63.95,318.1
929,M,0,Y,Y,34,N,No_phone,DSL,N,N,Y,Y,Y,N,Per_month,Y,Check_electron,44.85,1442.6
930,F,0,Y,N,50,Y,Y,Fiber optic,Y,Y,N,Y,Y,Y,Year-1,N,Check_electron,108.55,5610.7
932,F,0,Y,Y,70,Y,N,DSL,Y,Y,Y,Y,N,Y,Year-1,N,Credit_card_auto,74.1,5222.3
935,M,1,Y,Y,60,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Per_month,Y,Check_electron,93.25,5774.55
936,M,0,Y,Y,62,Y,N,DSL,Y,N,Y,Y,N,Y,Year-1,N,Credit_card_auto,71.4,4487.3
937,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,44.4,44.4
940,F,1,N,N,55,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-1,Y,Check_electron,100.0,5509.3
941,F,0,Y,N,72,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-2,Y,Credit_card_auto,105.0,7589.8
942,F,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.8,229.6
945,F,0,Y,Y,15,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.55,295.95
946,F,0,N,N,65,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,84.85,5459.2
948,M,0,Y,N,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,92.0,6782.15
949,F,0,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,89.8,6510.45
951,M,0,N,Y,52,Y,Y,DSL,Y,Y,N,Y,Y,Y,Year-2,Y,Check_mailed,85.15,4461.85
